orderid,productid,unitprice,quantity,discount
13288,5,21.35,45,0.0
13288,35,18.0,35,0.0
13288,21,10.0,2,0.0
13288,31,12.5,25,0.0
13288,2,19.0,41,0.0
13288,40,18.4,11,0.0
13288,62,49.3,23,0.0
13288,75,7.75,8,0.0
13288,55,24.0,3,0.0
13288,29,123.79,8,0.0
13288,39,18.0,25,0.0
13288,64,33.25,42,0.0
13288,13,6.0,28,0.0
13288,4,22.0,43,0.0
13288,77,13.0,22,0.0
13288,74,10.0,14,0.0
13288,27,43.9,21,0.0
13288,9,97.0,33,0.0
13288,33,2.5,14,0.0
13288,72,34.8,33,0.0
13288,59,55.0,17,0.0
13288,60,34.0,16,0.0
13288,7,30.0,27,0.0
13288,14,23.25,49,0.0
13288,61,28.5,18,0.0
13288,22,21.0,21,0.0
13288,23,9.0,32,0.0
13288,15,15.5,32,0.0
13288,8,40.0,14,0.0
13288,69,36.0,41,0.0
13288,51,53.0,38,0.0
13288,42,14.0,2,0.0
13288,76,18.0,15,0.0
13288,18,62.5,24,0.0
13288,41,9.65,30,0.0
13288,50,16.25,37,0.0
13288,66,17.0,16,0.0
13288,54,7.45,45,0.0
13288,28,45.6,15,0.0
13288,56,38.0,29,0.0
13288,12,38.0,44,0.0
13288,32,32.0,22,0.0
13288,26,31.23,47,0.0
13288,20,81.0,39,0.0
13288,70,15.0,39,0.0
13288,73,15.0,3,0.0
13288,47,9.5,13,0.0
13288,19,9.2,26,0.0
13288,10,31.0,13,0.0
13288,16,17.45,49,0.0
13288,68,12.5,47,0.0
13288,49,20.0,33,0.0
13288,63,43.9,43,0.0
13288,34,14.0,12,0.0
13288,43,46.0,17,0.0
13288,1,18.0,46,0.0
13288,44,19.45,47,0.0
13288,65,21.05,25,0.0
13288,38,263.5,36,0.0
13288,57,19.5,43,0.0
13288,48,12.75,20,0.0
13288,36,19.0,47,0.0
13288,6,25.0,1,0.0
13288,71,21.5,14,0.0
13289,41,9.65,34,0.0
13289,23,9.0,8,0.0
13289,67,14.0,29,0.0
13289,21,10.0,29,0.0
13289,49,20.0,31,0.0
13289,51,53.0,12,0.0
13289,66,17.0,13,0.0
13289,9,97.0,12,0.0
13289,20,81.0,14,0.0
13289,72,34.8,33,0.0
13289,44,19.45,19,0.0
13289,54,7.45,6,0.0
13289,63,43.9,43,0.0
13289,8,40.0,16,0.0
13289,52,7.0,46,0.0
13289,18,62.5,39,0.0
13289,3,10.0,45,0.0
13289,5,21.35,3,0.0
13289,56,38.0,13,0.0
13289,11,21.0,23,0.0
13289,15,15.5,5,0.0
13289,70,15.0,28,0.0
13289,53,32.8,15,0.0
13289,24,4.5,19,0.0
13289,19,9.2,20,0.0
13289,12,38.0,23,0.0
13289,6,25.0,31,0.0
13289,32,32.0,6,0.0
13289,68,12.5,22,0.0
13289,10,31.0,13,0.0
13289,58,13.25,12,0.0
13289,69,36.0,33,0.0
13289,61,28.5,41,0.0
13289,14,23.25,37,0.0
13289,22,21.0,8,0.0
13289,73,15.0,8,0.0
13289,1,18.0,14,0.0
13289,62,49.3,24,0.0
13289,33,2.5,13,0.0
13289,4,22.0,16,0.0
13289,29,123.79,18,0.0
13289,27,43.9,35,0.0
13289,46,12.0,11,0.0
13289,36,19.0,10,0.0
13289,17,39.0,16,0.0
13289,77,13.0,9,0.0
13289,16,17.45,42,0.0
13289,47,9.5,43,0.0
13289,7,30.0,29,0.0
13289,37,26.0,7,0.0
13289,28,45.6,9,0.0
13289,60,34.0,34,0.0
13289,39,18.0,37,0.0
13289,65,21.05,34,0.0
13289,35,18.0,32,0.0
13289,64,33.25,48,0.0
13289,50,16.25,37,0.0
13289,13,6.0,15,0.0
13289,45,9.5,29,0.0
13289,2,19.0,9,0.0
13289,31,12.5,36,0.0
13289,40,18.4,35,0.0
13289,48,12.75,19,0.0
13289,74,10.0,7,0.0
13289,26,31.23,42,0.0
13289,30,25.89,31,0.0
13289,55,24.0,26,0.0
13289,57,19.5,45,0.0
13289,75,7.75,40,0.0
13289,34,14.0,32,0.0
13290,13,6.0,37,0.0
13290,48,12.75,5,0.0
13290,40,18.4,16,0.0
13290,44,19.45,38,0.0
13290,2,19.0,42,0.0
13290,35,18.0,43,0.0
13290,49,20.0,36,0.0
13290,10,31.0,45,0.0
13290,59,55.0,25,0.0
13290,51,53.0,6,0.0
13290,75,7.75,44,0.0
13290,73,15.0,5,0.0
13290,77,13.0,29,0.0
13290,60,34.0,37,0.0
13290,47,9.5,15,0.0
13290,65,21.05,31,0.0
13290,45,9.5,25,0.0
13290,22,21.0,9,0.0
13290,21,10.0,14,0.0
13290,27,43.9,29,0.0
13290,46,12.0,28,0.0
13290,61,28.5,9,0.0
13290,17,39.0,27,0.0
13290,11,21.0,27,0.0
13290,43,46.0,9,0.0
13290,68,12.5,37,0.0
13290,4,22.0,20,0.0
13290,38,263.5,46,0.0
13290,66,17.0,39,0.0
13290,26,31.23,22,0.0
13290,50,16.25,42,0.0
13290,9,97.0,19,0.0
13290,69,36.0,10,0.0
13290,31,12.5,30,0.0
13290,70,15.0,17,0.0
13290,63,43.9,37,0.0
13290,53,32.8,44,0.0
13290,14,23.25,49,0.0
13290,16,17.45,8,0.0
13291,49,20.0,5,0.0
13291,46,12.0,35,0.0
13291,57,19.5,4,0.0
13291,68,12.5,44,0.0
13291,35,18.0,27,0.0
13291,16,17.45,49,0.0
13291,27,43.9,16,0.0
13291,40,18.4,17,0.0
13291,13,6.0,9,0.0
13291,53,32.8,41,0.0
13291,18,62.5,10,0.0
13291,63,43.9,43,0.0
13291,48,12.75,14,0.0
13291,62,49.3,26,0.0
13291,19,9.2,33,0.0
13291,29,123.79,8,0.0
13291,21,10.0,34,0.0
13291,7,30.0,16,0.0
13291,69,36.0,45,0.0
13291,10,31.0,6,0.0
13291,66,17.0,34,0.0
13291,15,15.5,2,0.0
13291,65,21.05,9,0.0
13291,73,15.0,34,0.0
13291,11,21.0,9,0.0
13291,34,14.0,24,0.0
13291,71,21.5,34,0.0
13291,28,45.6,22,0.0
13291,30,25.89,8,0.0
13291,70,15.0,37,0.0
13291,59,55.0,1,0.0
13291,54,7.45,23,0.0
13291,6,25.0,19,0.0
13291,23,9.0,28,0.0
13291,44,19.45,31,0.0
13291,12,38.0,26,0.0
13291,55,24.0,45,0.0
13291,36,19.0,37,0.0
13291,47,9.5,32,0.0
13291,38,263.5,8,0.0
13291,75,7.75,25,0.0
13291,1,18.0,35,0.0
13291,76,18.0,10,0.0
13292,73,15.0,23,0.0
13293,14,23.25,37,0.0
13293,20,81.0,46,0.0
13293,1,18.0,28,0.0
13293,73,15.0,36,0.0
13293,60,34.0,40,0.0
13293,63,43.9,2,0.0
13293,33,2.5,26,0.0
13293,72,34.8,50,0.0
13293,8,40.0,46,0.0
13293,2,19.0,1,0.0
13293,54,7.45,6,0.0
13293,39,18.0,6,0.0
13293,41,9.65,36,0.0
13293,28,45.6,46,0.0
13293,49,20.0,23,0.0
13293,59,55.0,33,0.0
13293,45,9.5,16,0.0
13293,9,97.0,23,0.0
13293,23,9.0,31,0.0
13293,6,25.0,39,0.0
13293,40,18.4,41,0.0
13293,5,21.35,35,0.0
13293,16,17.45,1,0.0
13293,22,21.0,50,0.0
13293,15,15.5,11,0.0
13293,52,7.0,15,0.0
13293,31,12.5,29,0.0
13293,38,263.5,48,0.0
13293,35,18.0,29,0.0
13293,30,25.89,46,0.0
13293,76,18.0,7,0.0
13293,53,32.8,42,0.0
13293,67,14.0,10,0.0
13293,70,15.0,45,0.0
13293,65,21.05,28,0.0
13293,68,12.5,43,0.0
13293,51,53.0,26,0.0
13293,77,13.0,31,0.0
13293,43,46.0,44,0.0
13293,21,10.0,42,0.0
13293,26,31.23,5,0.0
13293,4,22.0,36,0.0
13293,36,19.0,33,0.0
13293,37,26.0,40,0.0
13293,66,17.0,37,0.0
13293,3,10.0,24,0.0
13293,47,9.5,16,0.0
13293,44,19.45,20,0.0
13293,46,12.0,5,0.0
13293,61,28.5,48,0.0
13293,58,13.25,14,0.0
13293,27,43.9,23,0.0
13293,34,14.0,24,0.0
13293,18,62.5,27,0.0
13293,17,39.0,49,0.0
13293,19,9.2,26,0.0
13293,42,14.0,20,0.0
13293,69,36.0,9,0.0
13293,12,38.0,4,0.0
13293,75,7.75,35,0.0
13293,56,38.0,26,0.0
13293,62,49.3,19,0.0
13293,57,19.5,41,0.0
13293,24,4.5,45,0.0
13294,36,19.0,41,0.0
13294,22,21.0,4,0.0
13294,21,10.0,36,0.0
13294,32,32.0,34,0.0
13294,5,21.35,37,0.0
13294,74,10.0,2,0.0
13295,31,12.5,32,0.0
13295,17,39.0,20,0.0
13295,12,38.0,9,0.0
13295,3,10.0,50,0.0
13295,62,49.3,22,0.0
13295,36,19.0,36,0.0
13295,21,10.0,16,0.0
13295,59,55.0,22,0.0
13295,23,9.0,28,0.0
13295,70,15.0,44,0.0
13295,42,14.0,5,0.0
13295,67,14.0,34,0.0
13295,40,18.4,44,0.0
13295,61,28.5,15,0.0
13295,10,31.0,15,0.0
13295,56,38.0,23,0.0
13295,8,40.0,28,0.0
13295,19,9.2,19,0.0
13295,72,34.8,37,0.0
13295,14,23.25,36,0.0
13295,76,18.0,17,0.0
13295,74,10.0,30,0.0
13295,41,9.65,26,0.0
13295,4,22.0,8,0.0
13295,33,2.5,11,0.0
13295,57,19.5,48,0.0
13295,7,30.0,5,0.0
13295,48,12.75,16,0.0
13295,27,43.9,28,0.0
13295,54,7.45,10,0.0
13295,38,263.5,23,0.0
13295,6,25.0,18,0.0
13295,18,62.5,30,0.0
13295,2,19.0,40,0.0
13295,13,6.0,24,0.0
13295,77,13.0,35,0.0
13295,35,18.0,37,0.0
13295,52,7.0,2,0.0
13295,68,12.5,10,0.0
13295,26,31.23,32,0.0
13295,30,25.89,26,0.0
13295,69,36.0,42,0.0
13295,64,33.25,37,0.0
13295,29,123.79,48,0.0
13295,75,7.75,45,0.0
13295,43,46.0,27,0.0
13295,44,19.45,17,0.0
13295,53,32.8,26,0.0
13295,60,34.0,5,0.0
13295,71,21.5,14,0.0
13295,63,43.9,42,0.0
13295,51,53.0,26,0.0
13295,9,97.0,8,0.0
13295,20,81.0,50,0.0
13295,55,24.0,40,0.0
13295,34,14.0,26,0.0
13295,25,14.0,40,0.0
13295,32,32.0,30,0.0
13295,11,21.0,44,0.0
13295,5,21.35,43,0.0
13295,45,9.5,40,0.0
13295,22,21.0,38,0.0
13295,15,15.5,28,0.0
13295,37,26.0,19,0.0
13295,16,17.45,48,0.0
13295,65,21.05,28,0.0
13295,50,16.25,50,0.0
13295,46,12.0,22,0.0
13295,49,20.0,16,0.0
13295,47,9.5,39,0.0
13295,66,17.0,36,0.0
13295,1,18.0,48,0.0
13295,73,15.0,35,0.0
13295,58,13.25,38,0.0
13295,39,18.0,15,0.0
13295,28,45.6,24,0.0
13296,75,7.75,37,0.0
13296,40,18.4,11,0.0
13296,38,263.5,44,0.0
13296,59,55.0,15,0.0
13296,43,46.0,37,0.0
13296,34,14.0,16,0.0
13296,24,4.5,41,0.0
13296,55,24.0,28,0.0
13296,16,17.45,15,0.0
13296,65,21.05,27,0.0
13296,22,21.0,27,0.0
13296,25,14.0,24,0.0
13296,28,45.6,36,0.0
13296,72,34.8,6,0.0
13296,2,19.0,19,0.0
13296,50,16.25,22,0.0
13296,8,40.0,8,0.0
13296,35,18.0,47,0.0
13296,69,36.0,11,0.0
13296,58,13.25,13,0.0
13296,74,10.0,6,0.0
13296,11,21.0,33,0.0
13296,64,33.25,8,0.0
13296,61,28.5,39,0.0
13296,68,12.5,4,0.0
13296,52,7.0,3,0.0
13296,70,15.0,47,0.0
13296,73,15.0,7,0.0
13296,18,62.5,25,0.0
13296,15,15.5,40,0.0
13296,17,39.0,28,0.0
13296,31,12.5,12,0.0
13296,20,81.0,36,0.0
13296,30,25.89,28,0.0
13296,1,18.0,49,0.0
13296,13,6.0,15,0.0
13296,66,17.0,2,0.0
13296,37,26.0,39,0.0
13296,60,34.0,33,0.0
13296,63,43.9,12,0.0
13296,3,10.0,17,0.0
13296,23,9.0,30,0.0
13296,32,32.0,4,0.0
13296,67,14.0,12,0.0
13296,71,21.5,32,0.0
13296,21,10.0,6,0.0
13296,44,19.45,36,0.0
13296,76,18.0,17,0.0
13296,10,31.0,22,0.0
13296,62,49.3,13,0.0
13296,12,38.0,6,0.0
13296,36,19.0,47,0.0
13296,6,25.0,41,0.0
13296,51,53.0,43,0.0
13296,49,20.0,2,0.0
13296,7,30.0,47,0.0
13296,29,123.79,48,0.0
13296,77,13.0,43,0.0
13296,19,9.2,29,0.0
13296,53,32.8,11,0.0
13296,4,22.0,22,0.0
13296,33,2.5,7,0.0
13296,46,12.0,35,0.0
13296,54,7.45,15,0.0
13296,47,9.5,19,0.0
13296,14,23.25,3,0.0
13296,26,31.23,18,0.0
13296,39,18.0,42,0.0
13296,27,43.9,23,0.0
13296,41,9.65,18,0.0
13297,23,9.0,26,0.0
13297,55,24.0,45,0.0
13297,62,49.3,11,0.0
13297,63,43.9,33,0.0
13297,14,23.25,33,0.0
13297,42,14.0,38,0.0
13297,41,9.65,42,0.0
13297,45,9.5,13,0.0
13297,25,14.0,38,0.0
13297,61,28.5,21,0.0
13297,4,22.0,10,0.0
13297,22,21.0,2,0.0
13297,65,21.05,23,0.0
13297,2,19.0,14,0.0
13297,74,10.0,25,0.0
13297,11,21.0,50,0.0
13297,60,34.0,9,0.0
13297,32,32.0,46,0.0
13297,53,32.8,8,0.0
13297,16,17.45,40,0.0
13297,13,6.0,19,0.0
13297,50,16.25,39,0.0
13297,33,2.5,8,0.0
13297,73,15.0,11,0.0
13297,30,25.89,14,0.0
13297,31,12.5,12,0.0
13297,3,10.0,1,0.0
13297,29,123.79,40,0.0
13297,39,18.0,13,0.0
13297,15,15.5,28,0.0
13297,20,81.0,24,0.0
13297,75,7.75,13,0.0
13297,70,15.0,24,0.0
13297,49,20.0,2,0.0
13297,18,62.5,5,0.0
13297,64,33.25,6,0.0
13297,46,12.0,44,0.0
13297,37,26.0,5,0.0
13297,48,12.75,1,0.0
13297,5,21.35,26,0.0
13297,17,39.0,32,0.0
13297,71,21.5,16,0.0
13297,9,97.0,3,0.0
13297,77,13.0,10,0.0
13297,7,30.0,48,0.0
13297,72,34.8,1,0.0
13297,52,7.0,49,0.0
13297,56,38.0,37,0.0
13298,35,18.0,37,0.0
13298,42,14.0,33,0.0
13298,48,12.75,21,0.0
13298,14,23.25,39,0.0
13298,29,123.79,19,0.0
13298,21,10.0,4,0.0
13298,8,40.0,34,0.0
13298,36,19.0,25,0.0
13298,9,97.0,37,0.0
13298,58,13.25,34,0.0
13298,53,32.8,34,0.0
13298,33,2.5,33,0.0
13298,70,15.0,26,0.0
13298,34,14.0,43,0.0
13298,54,7.45,46,0.0
13298,28,45.6,33,0.0
13298,49,20.0,49,0.0
13299,24,4.5,37,0.0
13299,40,18.4,11,0.0
13299,64,33.25,9,0.0
13299,61,28.5,30,0.0
13299,27,43.9,40,0.0
13299,52,7.0,10,0.0
13299,11,21.0,45,0.0
13299,48,12.75,14,0.0
13299,35,18.0,49,0.0
13299,59,55.0,5,0.0
13299,19,9.2,22,0.0
13299,62,49.3,3,0.0
13299,43,46.0,12,0.0
13299,49,20.0,37,0.0
13299,3,10.0,40,0.0
13299,9,97.0,8,0.0
13299,10,31.0,12,0.0
13299,75,7.75,28,0.0
13300,14,23.25,22,0.0
13300,46,12.0,7,0.0
13300,58,13.25,8,0.0
13300,55,24.0,18,0.0
13300,22,21.0,42,0.0
13300,19,9.2,34,0.0
13300,41,9.65,24,0.0
13300,12,38.0,34,0.0
13300,21,10.0,44,0.0
13300,63,43.9,42,0.0
13300,66,17.0,12,0.0
13300,7,30.0,18,0.0
13300,40,18.4,23,0.0
13300,17,39.0,32,0.0
13300,62,49.3,19,0.0
13300,60,34.0,9,0.0
13300,64,33.25,40,0.0
13300,68,12.5,22,0.0
13300,10,31.0,28,0.0
13300,61,28.5,36,0.0
13300,56,38.0,38,0.0
13300,57,19.5,31,0.0
13301,6,25.0,26,0.0
13301,26,31.23,20,0.0
13301,8,40.0,24,0.0
13301,57,19.5,44,0.0
13301,17,39.0,30,0.0
13301,21,10.0,11,0.0
13301,41,9.65,34,0.0
13301,9,97.0,14,0.0
13301,44,19.45,47,0.0
13301,27,43.9,48,0.0
13301,71,21.5,15,0.0
13301,10,31.0,50,0.0
13301,75,7.75,38,0.0
13301,69,36.0,38,0.0
13301,50,16.25,39,0.0
13301,31,12.5,29,0.0
13301,58,13.25,16,0.0
13301,12,38.0,50,0.0
13301,42,14.0,50,0.0
13301,49,20.0,46,0.0
13301,37,26.0,21,0.0
13301,60,34.0,19,0.0
13301,54,7.45,41,0.0
13301,48,12.75,40,0.0
13301,62,49.3,40,0.0
13301,43,46.0,40,0.0
13301,13,6.0,36,0.0
13301,70,15.0,50,0.0
13301,5,21.35,13,0.0
13301,51,53.0,23,0.0
13301,32,32.0,27,0.0
13301,18,62.5,27,0.0
13301,55,24.0,32,0.0
13301,23,9.0,22,0.0
13301,1,18.0,8,0.0
13301,3,10.0,41,0.0
13301,67,14.0,14,0.0
13301,11,21.0,6,0.0
13301,53,32.8,6,0.0
13301,7,30.0,45,0.0
13301,20,81.0,22,0.0
13301,39,18.0,17,0.0
13301,73,15.0,14,0.0
13301,61,28.5,45,0.0
13301,29,123.79,21,0.0
13301,24,4.5,2,0.0
13301,59,55.0,42,0.0
13301,40,18.4,25,0.0
13301,2,19.0,36,0.0
13301,45,9.5,48,0.0
13301,15,15.5,17,0.0
13301,77,13.0,2,0.0
13301,74,10.0,22,0.0
13301,30,25.89,13,0.0
13301,19,9.2,9,0.0
13301,72,34.8,4,0.0
13301,76,18.0,38,0.0
13301,35,18.0,38,0.0
13301,36,19.0,1,0.0
13301,38,263.5,46,0.0
13301,64,33.25,41,0.0
13301,63,43.9,18,0.0
13301,66,17.0,29,0.0
13301,28,45.6,28,0.0
13301,68,12.5,23,0.0
13301,22,21.0,18,0.0
13302,45,9.5,47,0.0
13302,23,9.0,27,0.0
13302,76,18.0,33,0.0
13302,58,13.25,24,0.0
13302,70,15.0,10,0.0
13302,42,14.0,39,0.0
13302,9,97.0,43,0.0
13302,44,19.45,38,0.0
13302,52,7.0,50,0.0
13302,47,9.5,8,0.0
13302,41,9.65,11,0.0
13302,56,38.0,33,0.0
13302,10,31.0,21,0.0
13302,13,6.0,7,0.0
13302,34,14.0,23,0.0
13302,20,81.0,26,0.0
13302,22,21.0,10,0.0
13302,63,43.9,29,0.0
13302,36,19.0,39,0.0
13302,60,34.0,2,0.0
13302,19,9.2,22,0.0
13302,21,10.0,11,0.0
13302,32,32.0,26,0.0
13302,12,38.0,22,0.0
13302,25,14.0,4,0.0
13302,37,26.0,24,0.0
13302,39,18.0,39,0.0
13302,54,7.45,31,0.0
13302,68,12.5,24,0.0
13302,7,30.0,39,0.0
13302,74,10.0,34,0.0
13302,18,62.5,32,0.0
13302,71,21.5,23,0.0
13302,14,23.25,30,0.0
13302,73,15.0,33,0.0
13303,48,12.75,23,0.0
13303,63,43.9,16,0.0
13303,40,18.4,34,0.0
13303,26,31.23,45,0.0
13303,8,40.0,8,0.0
13303,51,53.0,5,0.0
13303,1,18.0,19,0.0
13303,24,4.5,39,0.0
13303,12,38.0,41,0.0
13303,17,39.0,1,0.0
13303,36,19.0,21,0.0
13303,20,81.0,6,0.0
13303,67,14.0,21,0.0
13303,65,21.05,10,0.0
13303,32,32.0,42,0.0
13303,37,26.0,50,0.0
13303,71,21.5,20,0.0
13303,28,45.6,49,0.0
13304,10,31.0,30,0.0
13304,48,12.75,36,0.0
13304,64,33.25,5,0.0
13304,13,6.0,30,0.0
13304,43,46.0,1,0.0
13304,21,10.0,49,0.0
13304,77,13.0,24,0.0
13304,60,34.0,29,0.0
13304,49,20.0,25,0.0
13304,65,21.05,36,0.0
13304,40,18.4,24,0.0
13304,70,15.0,2,0.0
13304,11,21.0,49,0.0
13304,19,9.2,31,0.0
13304,22,21.0,49,0.0
13304,41,9.65,13,0.0
13304,67,14.0,8,0.0
13304,9,97.0,35,0.0
13304,53,32.8,9,0.0
13304,8,40.0,2,0.0
13304,36,19.0,4,0.0
13304,33,2.5,47,0.0
13304,25,14.0,9,0.0
13304,15,15.5,4,0.0
13304,66,17.0,25,0.0
13304,37,26.0,2,0.0
13304,59,55.0,32,0.0
13304,38,263.5,16,0.0
13304,56,38.0,6,0.0
13304,34,14.0,31,0.0
13304,51,53.0,47,0.0
13304,27,43.9,38,0.0
13304,16,17.45,49,0.0
13304,44,19.45,22,0.0
13304,46,12.0,2,0.0
13304,24,4.5,13,0.0
13304,1,18.0,24,0.0
13304,12,38.0,11,0.0
13304,71,21.5,34,0.0
13304,76,18.0,13,0.0
13304,35,18.0,9,0.0
13304,29,123.79,43,0.0
13304,75,7.75,15,0.0
13305,75,7.75,34,0.0
13305,33,2.5,14,0.0
13305,64,33.25,15,0.0
13305,11,21.0,39,0.0
13305,34,14.0,44,0.0
13305,48,12.75,40,0.0
13305,71,21.5,37,0.0
13305,50,16.25,3,0.0
13305,72,34.8,49,0.0
13305,16,17.45,49,0.0
13305,38,263.5,38,0.0
13305,8,40.0,24,0.0
13305,23,9.0,42,0.0
13305,3,10.0,37,0.0
13305,35,18.0,19,0.0
13305,42,14.0,17,0.0
13305,58,13.25,27,0.0
13305,39,18.0,9,0.0
13305,9,97.0,1,0.0
13305,21,10.0,30,0.0
13305,28,45.6,41,0.0
13305,14,23.25,45,0.0
13305,26,31.23,24,0.0
13305,32,32.0,22,0.0
13305,37,26.0,12,0.0
13305,24,4.5,15,0.0
13305,22,21.0,24,0.0
13305,13,6.0,32,0.0
13305,60,34.0,1,0.0
13305,52,7.0,32,0.0
13305,40,18.4,21,0.0
13305,49,20.0,17,0.0
13305,55,24.0,27,0.0
13305,70,15.0,38,0.0
13305,18,62.5,37,0.0
13305,36,19.0,1,0.0
13305,73,15.0,10,0.0
13305,29,123.79,38,0.0
13305,56,38.0,29,0.0
13305,68,12.5,49,0.0
13305,76,18.0,33,0.0
13305,51,53.0,24,0.0
13306,33,2.5,10,0.0
13306,57,19.5,19,0.0
13307,74,10.0,32,0.0
13307,43,46.0,14,0.0
13307,16,17.45,27,0.0
13307,15,15.5,11,0.0
13307,32,32.0,3,0.0
13307,40,18.4,10,0.0
13307,75,7.75,36,0.0
13307,24,4.5,35,0.0
13307,55,24.0,41,0.0
13307,41,9.65,21,0.0
13307,19,9.2,49,0.0
13307,38,263.5,47,0.0
13307,58,13.25,20,0.0
13307,53,32.8,19,0.0
13307,69,36.0,28,0.0
13307,72,34.8,41,0.0
13307,25,14.0,32,0.0
13307,5,21.35,27,0.0
13307,73,15.0,29,0.0
13307,47,9.5,2,0.0
13307,48,12.75,18,0.0
13307,10,31.0,41,0.0
13307,60,34.0,4,0.0
13307,33,2.5,30,0.0
13307,14,23.25,11,0.0
13307,23,9.0,49,0.0
13307,42,14.0,4,0.0
13307,34,14.0,22,0.0
13307,36,19.0,14,0.0
13307,46,12.0,25,0.0
13307,17,39.0,12,0.0
13307,22,21.0,32,0.0
13307,70,15.0,37,0.0
13307,51,53.0,48,0.0
13307,3,10.0,28,0.0
13307,7,30.0,28,0.0
13307,8,40.0,49,0.0
13307,50,16.25,33,0.0
13307,62,49.3,2,0.0
13307,21,10.0,3,0.0
13307,35,18.0,27,0.0
13307,13,6.0,50,0.0
13307,65,21.05,21,0.0
13307,27,43.9,32,0.0
13307,37,26.0,8,0.0
13307,39,18.0,32,0.0
13307,31,12.5,47,0.0
13307,59,55.0,33,0.0
13307,57,19.5,33,0.0
13307,56,38.0,16,0.0
13307,6,25.0,7,0.0
13308,48,12.75,25,0.0
13308,30,25.89,48,0.0
13308,55,24.0,37,0.0
13308,59,55.0,3,0.0
13308,56,38.0,27,0.0
13308,45,9.5,20,0.0
13308,67,14.0,46,0.0
13308,68,12.5,47,0.0
13308,13,6.0,17,0.0
13308,58,13.25,31,0.0
13308,65,21.05,6,0.0
13308,31,12.5,3,0.0
13308,15,15.5,44,0.0
13308,43,46.0,29,0.0
13308,26,31.23,13,0.0
13308,44,19.45,9,0.0
13308,46,12.0,28,0.0
13308,63,43.9,42,0.0
13308,29,123.79,5,0.0
13308,27,43.9,3,0.0
13308,12,38.0,43,0.0
13308,10,31.0,49,0.0
13308,36,19.0,46,0.0
13309,40,18.4,11,0.0
13309,61,28.5,49,0.0
13309,8,40.0,5,0.0
13309,16,17.45,39,0.0
13309,54,7.45,18,0.0
13309,12,38.0,35,0.0
13309,34,14.0,25,0.0
13309,46,12.0,25,0.0
13309,25,14.0,15,0.0
13309,15,15.5,10,0.0
13309,11,21.0,46,0.0
13309,74,10.0,42,0.0
13309,23,9.0,20,0.0
13309,31,12.5,16,0.0
13309,6,25.0,32,0.0
13309,7,30.0,27,0.0
13309,36,19.0,39,0.0
13309,47,9.5,19,0.0
13309,62,49.3,45,0.0
13309,49,20.0,45,0.0
13309,22,21.0,2,0.0
13309,51,53.0,6,0.0
13309,63,43.9,26,0.0
13309,29,123.79,32,0.0
13309,50,16.25,27,0.0
13309,26,31.23,45,0.0
13309,57,19.5,45,0.0
13309,65,21.05,5,0.0
13309,4,22.0,45,0.0
13309,38,263.5,2,0.0
13309,19,9.2,19,0.0
13309,48,12.75,30,0.0
13309,76,18.0,47,0.0
13309,21,10.0,10,0.0
13309,70,15.0,15,0.0
13309,71,21.5,22,0.0
13309,43,46.0,30,0.0
13309,10,31.0,36,0.0
13309,59,55.0,41,0.0
13309,52,7.0,10,0.0
13309,13,6.0,2,0.0
13309,58,13.25,49,0.0
13309,73,15.0,37,0.0
13309,20,81.0,1,0.0
13309,14,23.25,42,0.0
13309,75,7.75,47,0.0
13309,35,18.0,21,0.0
13309,45,9.5,31,0.0
13309,32,32.0,21,0.0
13309,30,25.89,40,0.0
13309,9,97.0,49,0.0
13309,33,2.5,36,0.0
13309,68,12.5,13,0.0
13309,24,4.5,46,0.0
13309,66,17.0,12,0.0
13309,56,38.0,45,0.0
13309,1,18.0,34,0.0
13309,72,34.8,34,0.0
13309,64,33.25,39,0.0
13309,39,18.0,50,0.0
13309,27,43.9,18,0.0
13309,5,21.35,11,0.0
13309,18,62.5,14,0.0
13309,3,10.0,35,0.0
13309,2,19.0,44,0.0
13309,55,24.0,43,0.0
13310,77,13.0,50,0.0
13310,30,25.89,43,0.0
13310,10,31.0,9,0.0
13310,54,7.45,2,0.0
13310,41,9.65,1,0.0
13310,48,12.75,5,0.0
13310,69,36.0,3,0.0
13310,66,17.0,15,0.0
13310,29,123.79,7,0.0
13310,32,32.0,33,0.0
13310,40,18.4,48,0.0
13310,68,12.5,20,0.0
13310,58,13.25,36,0.0
13310,24,4.5,29,0.0
13310,57,19.5,44,0.0
13310,60,34.0,13,0.0
13310,13,6.0,26,0.0
13310,3,10.0,27,0.0
13310,56,38.0,29,0.0
13310,67,14.0,29,0.0
13310,51,53.0,33,0.0
13310,62,49.3,9,0.0
13310,50,16.25,24,0.0
13310,31,12.5,39,0.0
13310,8,40.0,25,0.0
13310,7,30.0,19,0.0
13310,23,9.0,10,0.0
13310,59,55.0,31,0.0
13310,63,43.9,23,0.0
13310,45,9.5,11,0.0
13310,76,18.0,11,0.0
13310,19,9.2,10,0.0
13310,53,32.8,13,0.0
13310,25,14.0,23,0.0
13310,64,33.25,50,0.0
13310,28,45.6,22,0.0
13310,26,31.23,7,0.0
13310,47,9.5,6,0.0
13310,75,7.75,28,0.0
13310,39,18.0,2,0.0
13310,11,21.0,48,0.0
13310,2,19.0,4,0.0
13310,4,22.0,27,0.0
13310,16,17.45,33,0.0
13310,65,21.05,33,0.0
13310,33,2.5,10,0.0
13310,22,21.0,2,0.0
13310,1,18.0,27,0.0
